Date,Open,High,Low,Close,Volume,Dividend,Split,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume
2017-10-31,167.9,169.6499,166.94,169.04,36046828.0,0.0,1.0,166.6254478578895,168.36206412475383,165.67273535078067,167.75679396008124,36046828.0
2017-10-30,163.89,168.07,163.72,166.72,44700772.0,0.0,1.0,162.64588832298693,166.7941573643567,162.47717881651977,165.45440540123488,44700772.0
2017-10-27,159.29,163.6,158.7,163.05,44454160.0,0.0,1.0,158.0808075597571,162.35808975313117,157.49528633142978,161.81226487926673,44454160.0
2017-10-26,157.23,157.8295,156.78,157.41,17000469.0,0.0,1.0,156.0364453049194,156.63139441743164,155.58986131721213,156.2150789000023,17000469.0
2017-10-25,156.91,157.55,155.27,156.41,21207098.0,0.0,1.0,155.71887446921644,156.35401614062235,154.09132393623887,155.22267003843058,21207098.0
2017-10-24,156.29,157.42,156.2,157.1,17757230.0,0.0,1.0,155.10358097504198,156.225002988618,155.01426417750054,155.90743215291508,17757230.0
2017-10-23,156.89,157.69,155.5,156.17,21984327.0,0.0,1.0,155.699026291985,156.4929533812424,154.31957797440035,154.98449191165338,21984327.0
2017-10-20,156.61,157.75,155.96,156.25,23974146.0,0.0,1.0,155.42115181074496,156.55249791293667,154.77608605072334,155.06388462057913,23974146.0
2017-10-19,156.75,157.08,155.02,155.98,42584166.0,0.0,1.0,155.56008905136497,155.88758397568364,153.84322172084595,154.79593422795475,42584166.0
2017-10-18,160.42,160.71,159.6,159.76,16374164.0,0.0,1.0,159.2022295733331,159.49002814318894,158.38845430684432,158.5472397246958,16374164.0
2017-10-17,159.78,160.87,159.23,160.47,18997275.0,0.0,1.0,158.56708790192724,159.6488135610404,158.0212630280628,159.2518500164117,18997275.0
2017-10-16,157.9,160.0,157.65,159.88,24121452.0,0.0,1.0,156.70135924217243,158.78541785147303,156.4532570267795,158.6663287880844,24121452.0
2017-10-13,156.73,157.28,156.41,156.99,16394188.0,0.0,1.0,155.54024087413353,156.086065747998,155.22267003843058,155.7982671781422,16394188.0
2017-10-12,156.35,157.37,155.7299,156.0,16125054.0,0.0,1.0,155.1631255067363,156.17538254553943,154.54773277167567,154.81578240518618,16125054.0
2017-10-11,155.97,156.98,155.75,156.55,16905640.0,0.0,1.0,154.78601013933906,155.78834308952645,154.56768018979326,155.36160727905065,16905640.0
2017-10-10,156.055,158.0,155.1,155.9,15617014.0,0.0,1.0,154.87036489257264,156.80060012832962,153.92261442977164,154.71654151902902,15617014.0
2017-10-09,155.81,156.73,155.485,155.84,16262923.0,0.0,1.0,154.62722472148758,155.54024087413353,154.30469184147677,154.65699698733474,16262923.0
2017-10-06,154.97,155.49,154.56,155.3,17407558.0,0.0,1.0,153.79360127776732,154.30965388578463,153.38671364452293,154.12109620208602,17407558.0
2017-10-05,154.18,155.44,154.05,155.39,21283769.0,0.0,1.0,153.0095982771257,154.26003344270603,152.88058512512137,154.21041299962744,21283769.0
2017-10-04,153.63,153.86,152.46,153.48,20163750.0,0.0,1.0,152.46377340326126,152.69202744142277,151.30265503522236,152.31491207402547,20163750.0
2017-10-03,154.01,155.09,153.91,154.48,16230293.0,0.0,1.0,152.8408887706585,153.91269034115595,152.74164788450133,153.3073209355972,16230293.0
2017-10-02,154.26,154.45,152.72,153.81,18698842.0,0.0,1.0,153.0889909860514,153.27754866975005,151.560681339231,152.64240699834417,18698842.0
2017-09-29,153.21,154.13,152.0,154.12,26299810.0,0.0,1.0,152.04696168140114,152.9599778340471,150.84614695889937,152.9500537454314,26299810.0
2017-09-28,153.89,154.28,152.7,153.28,22005455.0,0.0,1.0,152.7217997072699,153.10883916328285,151.54083316199956,152.11643030171115,22005455.0
2017-09-27,153.8,154.7189,153.54,154.23,25504227.0,0.0,1.0,152.63248290972845,153.54440741262667,152.37445660571979,153.05921872020426,25504227.0
2017-09-26,151.78,153.92,151.69,153.14,36660045.0,0.0,1.0,150.6278170093536,152.75157197311702,150.53850021181213,151.9774930610911,36660045.0
2017-09-25,149.99,151.83,149.16,150.55,44387336.0,0.0,1.0,148.85140514714024,150.6774374524322,148.02770579203573,149.4071541096204,44387336.0
2017-09-22,152.02,152.27,150.56,151.89,46645443.0,0.0,1.0,150.8659951361308,151.11409735152375,149.4170781982361,150.73698198412646,46645443.0
2017-09-21,155.8,155.8,152.75,153.39,37511661.0,0.0,1.0,154.61730063287186,154.61730063287186,151.59045360507815,152.22559527648403,37511661.0
2017-09-20,157.9,158.26,153.83,156.07,52951364.0,0.0,1.0,156.70135924217243,157.05862643233823,152.6622551755756,154.88525102549622,52951364.0
2017-09-19,159.51,159.77,158.44,158.73,20810632.0,0.0,1.0,158.29913750930288,158.55716381331155,157.23726002742114,157.52505859727694,20810632.0
2017-09-18,160.11,160.5,157.995,158.67,28269435.0,0.0,1.0,158.8945828262459,159.28162228225887,156.79563808402176,157.46551406558265,28269435.0
2017-09-15,158.47,160.97,158.0,159.88,49114602.0,0.0,1.0,157.2670322932683,159.74805444719757,156.80060012832962,158.6663287880844,49114602.0
2017-09-14,158.99,159.4,158.09,158.28,23760749.0,0.0,1.0,157.7830849012856,158.18997253453,156.88991692587106,157.0784746095697,23760749.0
2017-09-13,159.87,159.96,157.91,159.65,44907361.0,0.0,1.0,158.6564046994687,158.74572149701015,156.71128333078815,158.43807474992292,44907361.0
2017-09-12,162.61,163.96,158.77,160.86,71714046.0,0.0,1.0,161.37560498017518,162.715356943297,157.56475495173984,159.6388894724247,71714046.0
2017-09-11,160.5,162.05,159.89,161.5,31580798.0,0.0,1.0,159.28162228225887,160.81985601769503,158.67625287670012,160.27403114383057,31580798.0
2017-09-08,160.86,161.15,158.53,158.63,28611535.0,0.0,1.0,159.6388894724247,159.9266880422805,157.32657682496261,157.42581771111978,28611535.0
2017-09-07,162.09,162.24,160.36,161.26,21928502.0,0.0,1.0,160.85955237215788,161.00841370139366,159.14268504163886,160.03585301705337,21928502.0
2017-09-06,162.71,162.99,160.52,161.91,21651726.0,0.0,1.0,161.47484586633234,161.75272034757242,159.30147045949033,160.68091877707496,21651726.0
2017-09-05,163.75,164.25,160.56,162.08,29536314.0,0.0,1.0,162.50695108236692,163.00315551315276,159.34116681395318,160.8496282835422,29536314.0
2017-09-01,164.8,164.94,163.63,164.05,16591051.0,0.0,1.0,163.54898038701722,163.68791762763726,162.3878620189783,162.80467374083844,16591051.0
2017-08-31,163.64,164.52,163.48,164.0,26785096.0,0.0,1.0,162.39778610759402,163.27110590577715,162.23900068974254,162.75505329775984,26785096.0
2017-08-30,163.8,163.89,162.61,163.35,27269584.0,0.0,1.0,162.55657152544552,162.64588832298693,161.37560498017518,162.10998753773822,27269584.0
2017-08-29,160.1,163.12,160.0,162.91,29516910.0,0.0,1.0,158.8846587376302,161.88173349957674,158.78541785147303,161.6733276386467,29516910.0
2017-08-28,160.14,162.0,159.93,161.47,25965972.0,0.0,1.0,158.92435509209304,160.77023557461644,158.715949231163,160.24425887798344,25965972.0
2017-08-25,159.65,160.56,159.27,159.86,25480063.0,0.0,1.0,158.43807474992292,159.34116681395318,158.06095938252568,158.646480610853,25480063.0
2017-08-24,160.43,160.74,158.55,159.27,19818918.0,0.0,1.0,159.21215366194886,159.5198004090361,157.34642500219405,158.06095938252568,19818918.0
2017-08-23,159.07,160.47,158.88,159.98,19399081.0,0.0,1.0,157.86247761021133,159.2518500164117,157.6739199265127,158.7655696742416,19399081.0
2017-08-22,158.23,160.0,158.02,159.78,21604585.0,0.0,1.0,157.0288541664911,158.78541785147303,156.82044830556106,158.56708790192724,21604585.0
2017-08-21,157.5,157.89,155.1101,157.21,26368528.0,0.0,1.0,156.30439569754375,156.6914351535567,153.93263775927352,156.01659712768796,26368528.0
2017-08-18,157.86,159.5,156.72,157.5,27428069.0,0.0,1.0,156.66166288770958,158.28921342068716,155.5303167855178,156.30439569754375,27428069.0
2017-08-17,160.52,160.71,157.84,157.86,27940565.0,0.0,1.0,159.30147045949033,159.49002814318894,156.64181471047814,156.66166288770958,27940565.0
2017-08-16,161.94,162.51,160.15,160.95,27671612.0,0.0,1.0,160.71069104292212,161.276364094018,158.93427918070878,159.72820626996614,27671612.0
2017-08-15,160.66,162.195,160.14,161.6,29465487.0,0.0,1.0,159.44040770011034,160.9637553026229,158.92435509209304,160.37327202998773,29465487.0
2017-08-14,159.32,160.21,158.75,159.85,22122734.0,0.0,1.0,158.11057982560425,158.9938237124031,157.54490677450838,158.63655652223727,22122734.0
2017-08-11,156.6,158.5728,156.07,157.48,26257096.0,0.0,1.0,155.4112277221292,157.36905192423788,154.88525102549622,156.28454752031232,26257096.0
2017-08-10,159.9,160.0,154.63,155.32,40804273.0,0.63,1.0,158.68617696531587,158.78541785147303,153.45618226483296,154.14094437931743,40804273.0
2017-08-09,159.26,161.27,159.11,161.059998,26131530.0,0.0,1.0,157.4125476232773,159.39923116417137,157.26428765753894,159.19166523533812,26131530.0
2017-08-08,158.6,161.83,158.27,160.08,36205896.0,0.0,1.0,156.7602037740285,159.95273503626126,156.43403184940414,158.22303543598036,36205896.0
2017-08-07,157.06,158.92,156.6701,158.81,21870321.0,0.0,1.0,155.23806812578133,157.076491700937,154.85269105483874,156.96776772606222,21870321.0
2017-08-04,156.07,157.4,155.69,156.39,20559852.0,0.0,1.0,154.25955235190813,155.5741240481216,153.88396043870426,154.57584027881663,20559852.0
2017-08-03,157.05,157.21,155.02,155.57,27097296.0,0.0,1.0,155.22818412806544,155.3863280915197,153.2217325917396,153.76535246611357,27097296.0
2017-08-02,159.28,159.75,156.16,157.14,69936800.0,0.0,1.0,157.43231561870908,157.89686351135595,154.34850833135116,155.31714010750844,69936800.0
2017-08-01,149.1,150.22,148.41,150.05,35368645.0,0.0,1.0,147.3704059439322,148.477413688112,146.68841010153577,148.30938572694185,35368645.0
2017-07-31,149.9,150.33,148.13,148.73,19845920.0,0.0,1.0,148.1611257612035,148.5861376629868,146.41165816549082,147.00469802844427,19845920.0
2017-07-28,149.89,150.23,149.19,149.5,17213653.0,0.0,1.0,148.15124176348758,148.48729768582788,147.45936192337524,147.76576585256785,17213653.0
2017-07-27,153.75,153.99,147.3,150.56,32476337.0,0.0,1.0,151.96646488182145,152.20368082700284,145.59128635507187,148.81346961045227,32476337.0
2017-07-26,153.35,153.93,153.06,153.46,15780951.0,0.0,1.0,151.5711049731858,152.1443768407075,151.284469039425,151.67982894806065,15780951.0
2017-07-25,151.8,153.84,151.8,152.74,18853932.0,0.0,1.0,150.03908532722275,152.05542086126448,150.03908532722275,150.9681811125165,18853932.0
2017-07-24,150.58,152.44,149.9,152.09,21493160.0,0.0,1.0,148.83323760588408,150.67166118103975,148.1611257612035,150.32572126098358,21493160.0
2017-07-21,149.99,150.44,148.88,150.27,26252630.0,0.0,1.0,148.25008174064652,148.69486163786158,147.15295799418263,148.52683367669147,26252630.0
2017-07-20,151.5,151.74,150.19,150.34,17243748.0,0.0,1.0,149.74256539574603,149.97978134092742,148.44776169496433,148.5960216607027,17243748.0
2017-07-19,150.48,151.42,149.95,151.02,20922969.0,0.0,1.0,148.73439762872513,149.6634934140189,148.21054574978294,149.26813350538328,20922969.0
2017-07-18,149.2,150.13,148.67,150.08,17868792.0,0.0,1.0,147.46924592109113,148.38845770866897,146.9453940421489,148.33903772008955,17868792.0
2017-07-17,148.82,150.9,148.57,149.56,23793456.0,0.0,1.0,147.09365400788727,149.14952553279258,146.84655406499002,147.82506983886321,23793456.0
2017-07-14,147.97,149.33,147.33,149.04,20132061.0,0.0,1.0,146.25351420203657,147.5977378913977,145.62093834821957,147.31110195763688,20132061.0
2017-07-13,145.5,148.49,145.44,147.77,25199373.0,0.0,1.0,143.81216676621153,146.7674820832629,143.75286277991617,146.05583424771876,25199373.0
2017-07-12,145.87,146.18,144.82,145.74,24884478.0,0.0,1.0,144.17787468169948,144.48427861089212,143.14005492153095,144.04938271139292,24884478.0
2017-07-11,144.73,145.85,144.38,145.53,19781836.0,0.0,1.0,143.05109894208792,144.1581066862677,142.70515902203175,143.8418187593592,19781836.0
2017-07-10,144.11,145.95,143.37,145.06,21090636.0,0.0,1.0,142.43829108370272,144.2569466634266,141.70687525272677,143.37727086671234,21090636.0
2017-07-07,142.9,144.75,142.9,144.18,19201712.0,0.0,1.0,141.2423273600799,143.07086693751972,141.2423273600799,142.50747906771394,19201712.0
2017-07-06,143.02,143.5,142.41,142.73,24128782.0,0.0,1.0,141.3609353326706,141.83536722303336,140.75801147200124,141.07429939890974,24128782.0
2017-07-05,143.69,144.79,142.7237,144.09,21569557.0,0.0,1.0,142.02316317963528,143.11040292838328,141.06807248034877,142.41852308827092,21569557.0
2017-07-03,144.88,145.3,143.1,143.5,14258300.0,0.0,1.0,143.19935890782628,143.61448681189373,141.44000731439772,141.83536722303336,14258300.0
2017-06-30,144.45,144.96,143.78,144.02,23024107.0,0.0,1.0,142.77434700604297,143.27843088955342,142.1121191590783,142.3493351042597,23024107.0
2017-06-29,144.71,145.13,142.28,143.68,31499368.0,0.0,1.0,143.03133094665617,143.44645885072356,140.6295195016947,142.01327918191942,31499368.0
2017-06-28,144.49,146.11,143.1601,145.83,22082432.0,0.0,1.0,142.81388299690656,144.41509062688087,141.49941014067022,144.13833869083592,22082432.0
2017-06-27,145.01,146.16,143.62,143.73,24761891.0,0.0,1.0,143.32785087813286,144.4645106154603,141.95397519562405,142.06269917049883,24761891.0
2017-06-26,147.17,148.28,145.38,145.82,25692361.0,0.0,1.0,145.4627943847653,146.55991813122918,143.69355879362084,144.12845469312003,25692361.0
2017-06-23,145.13,147.16,145.11,146.28,35439389.0,0.0,1.0,143.44645885072356,145.4529103870494,143.4266908552918,144.583118588051,35439389.0
2017-06-22,145.77,146.7,145.1199,145.63,19106294.0,0.0,1.0,144.0790347045406,144.99824649211843,143.43647601303053,143.9406587365181,19106294.0
2017-06-21,145.52,146.0693,144.61,145.87,21265751.0,0.0,1.0,143.8319347616433,144.37486275617718,142.93249096949725,144.17787468169948,21265751.0
2017-06-20,146.87,146.87,144.94,145.01,24900073.0,0.0,1.0,145.16627445328857,145.16627445328857,143.25866289412164,143.32785087813286,24900073.0
2017-06-19,143.66,146.74,143.66,146.34,32541404.0,0.0,1.0,141.9935111864876,145.037782482982,141.9935111864876,144.64242257434637,32541404.0
2017-06-16,143.78,144.5,142.2,142.27,50361093.0,0.0,1.0,142.1121191590783,142.82376699462245,140.55044751996755,140.6196355039788,50361093.0
2017-06-15,143.32,144.4798,142.21,144.29,32165373.0,0.0,1.0,141.65745526414733,142.80380131923636,140.56033151768347,142.61620304258872,32165373.0
2017-06-14,147.5,147.5,143.84,145.16,31531232.0,0.0,1.0,145.78896630938968,145.78896630938968,142.17142314537367,143.47611084387123,31531232.0
2017-06-13,147.16,147.45,145.15,146.59,34165445.0,0.0,1.0,145.4529103870494,145.73954632081023,143.46622684615537,144.88952251724362,34165445.0
2017-06-12,145.74,146.09,142.51,145.42,72307330.0,0.0,1.0,144.04938271139292,144.3953226314491,140.85685144916016,143.7330947844844,72307330.0
2017-06-09,155.19,155.19,146.02,148.98,64882657.0,0.0,1.0,153.38976055290973,153.38976055290973,144.32613464743787,147.25179797134152,64882657.0
2017-06-08,155.25,155.54,154.4,154.99,21250798.0,0.0,1.0,153.44906453920507,153.7357004729659,152.60892473335437,153.19208059859193,21250798.0
2017-06-07,155.02,155.98,154.48,155.37,21069647.0,0.0,1.0,153.2217325917396,154.1705963724651,152.68799671508148,153.56767251179576,21069647.0
2017-06-06,153.9,155.81,153.78,154.45,26624926.0,0.0,1.0,152.1147248475598,154.00256841129496,151.99611687496912,152.65834472193382,26624926.0
2017-06-05,154.34,154.45,153.46,153.93,25331662.0,0.0,1.0,152.549620747059,152.65834472193382,151.67982894806065,152.1443768407075,25331662.0
2017-06-02,153.58,155.45,152.89,155.45,27770715.0,0.0,1.0,151.7984369206513,153.64674449352287,151.11644107825484,153.64674449352287,27770715.0
2017-06-01,153.17,153.33,152.22,153.18,16404088.0,0.0,1.0,151.39319301429978,151.55133697775406,150.45421323129017,151.4030770120157,16404088.0
2017-05-31,153.97,154.17,152.38,152.76,24451164.0,0.0,1.0,152.18391283157106,152.38159278588887,150.61235719474442,150.98794910794825,24451164.0
2017-05-30,153.42,154.43,153.33,153.67,20126851.0,0.0,1.0,151.64029295719706,152.63857672650204,151.55133697775406,151.8873929000943,20126851.0
2017-05-26,154.0,154.24,153.31,153.61,21927637.0,0.0,1.0,152.21356482471873,152.45078076990012,151.53156898232226,151.828088913799,21927637.0
2017-05-25,153.73,154.35,153.03,153.87,19235598.0,0.0,1.0,151.94669688638967,152.5595047447749,151.2548170462773,152.08507285441215,19235598.0
2017-05-24,153.84,154.17,152.67,153.34,19219154.0,0.0,1.0,152.05542086126448,152.38159278588887,150.89899312850523,151.56122097546995,19219154.0
2017-05-23,154.9,154.9,153.31,153.8,19918871.0,0.0,1.0,153.1031246191489,153.1031246191489,151.53156898232226,152.01588487040092,19918871.0
2017-05-22,154.0,154.58,152.91,153.99,22966437.0,0.0,1.0,152.21356482471873,152.7868366922404,151.13620907368662,152.20368082700284,22966437.0
2017-05-19,153.38,153.98,152.63,153.06,26960788.0,0.0,1.0,151.6007569663335,152.19379682928692,150.85945713764167,151.284469039425,26960788.0
2017-05-18,151.27,153.34,151.13,152.54,33568215.0,0.0,1.0,149.51523344828055,151.56122097546995,149.37685748025805,150.77050115819867,33568215.0
2017-05-17,153.6,154.57,149.71,150.25,50767678.0,0.0,1.0,151.8182049160831,152.7769526945245,147.97332980460158,148.50706568125966,50767678.0
2017-05-16,155.94,156.06,154.72,155.47,20048478.0,0.0,1.0,154.13106038160154,154.24966835419224,152.92521266026287,153.66651248895468,20048478.0
2017-05-15,156.01,156.65,155.05,155.7,26009719.0,0.0,1.0,154.20024836561277,154.8328242194298,153.2513845848873,153.89384443642015,26009719.0
2017-05-12,154.7,156.42,154.67,156.1,32527017.0,0.0,1.0,152.90544466483107,154.6054922719643,152.8757926716834,154.2892043450558,32527017.0
2017-05-11,152.45,154.07,152.31,153.95,27255058.0,0.63,1.0,150.68154517875564,152.28275280872995,150.54316921073317,152.16414483613926,27255058.0
2017-05-10,153.63,153.94,152.11,153.26,25805692.0,0.0,1.0,151.22899192118047,151.53414708290387,149.7327472572464,150.86477447009125,25805692.0
2017-05-09,153.87,154.88,153.45,153.99,39130363.0,0.0,1.0,151.46524107864377,152.45945628296838,151.051805053083,151.5833656573754,39130363.0
2017-05-08,149.03,153.7,149.03,153.01,48752413.0,0.0,1.0,146.700883069801,151.2978979254406,146.700883069801,150.61868159773366,48752413.0
2017-05-05,146.76,148.98,146.76,148.96,27327725.0,0.0,1.0,144.46635978879416,146.65166449532947,144.46635978879416,146.63197706554087,27327725.0
2017-05-04,146.52,147.14,145.81,146.53,23371872.0,0.0,1.0,144.2301106313309,144.84042095477767,143.53120687383534,144.23995434622518,23371872.0
2017-05-03,145.59,147.49,144.27,147.06,45697034.0,0.0,1.0,143.3146451461607,145.1849509760783,142.01527478011266,144.76167123562325,45697034.0
2017-05-02,147.54,148.09,146.84,147.51,45352194.0,0.0,1.0,145.2341695505498,145.7755738697365,144.54510950794858,145.2046384058669,45352194.0
2017-05-01,145.1,147.2,144.96,146.58,33602943.0,0.0,1.0,142.83230311633983,144.89948324414348,142.6944911078196,144.28917292069673,33602943.0
2017-04-28,144.09,144.3,143.27,143.65,20860358.0,0.0,1.0,141.8380879120152,142.04480592479558,141.03090329068235,141.40496445666585,20860358.0
2017-04-27,143.9225,144.16,143.31,143.79,14246347.0,0.0,1.0,141.67320568753564,141.90699391627533,141.07027815025955,141.5427764651861,14246347.0
2017-04-26,144.47,144.6,143.3762,143.68,20041241.0,0.0,1.0,142.21214907799873,142.34011737162467,141.13544354285983,141.43449560134877,20041241.0
2017-04-25,143.91,144.9,143.87,144.53,18871501.0,0.0,1.0,141.66090104391773,142.63542881845376,141.62152618434052,142.27121136736454,18871501.0
2017-04-24,143.5,143.95,143.18,143.64,17116599.0,0.0,1.0,141.2573087332513,141.70027590349494,140.9423098566336,141.39512074177154,17116599.0
2017-04-21,142.44,142.68,141.85,142.27,17320928.0,0.0,1.0,140.21387495445518,140.45012411191846,139.63309577569126,140.04653180125203,17320928.0
2017-04-20,141.22,142.92,141.16,142.44,23319562.0,0.0,1.0,139.01294173735016,140.6863732693817,138.95387944798435,140.21387495445518,23319562.0
2017-04-19,141.88,142.0,140.45,140.68,17328375.0,0.0,1.0,139.66262692037418,139.78075149910583,138.2549756904888,138.4813811330578,17328375.0
2017-04-18,141.41,142.04,141.11,141.2,14697544.0,0.0,1.0,139.19997232034194,139.82012635868304,138.90466087351285,138.99325430756156,14697544.0
2017-04-17,141.48,141.88,140.87,141.83,16582094.0,0.0,1.0,139.26887832460204,139.66262692037418,138.66841171604958,139.61340834590268,16582094.0
2017-04-13,141.91,142.38,141.05,141.05,17822880.0,0.0,1.0,139.6921580650571,140.15481266508934,138.84559858414704,138.84559858414704,17822880.0
2017-04-12,141.6,142.15,141.01,141.8,20350000.0,0.0,1.0,139.3870029033337,139.92840722252038,138.8062237245698,139.58387720121976,20350000.0
2017-04-11,142.94,143.35,140.06,141.63,30379376.0,0.0,1.0,140.70606069917034,141.10965300983676,137.871070809611,139.41653404801662,30379376.0
2017-04-10,143.6,143.8792,142.9,143.17,18933397.0,0.0,1.0,141.35574588219433,141.63058240204327,140.66668583959313,140.9324661417393,18933397.0
2017-04-07,143.73,144.18,143.27,143.34,16658543.0,0.0,1.0,141.48371417582027,141.92668134606393,141.03090329068235,141.09980929494247,16658543.0
2017-04-06,144.29,144.52,143.45,143.66,21149034.0,0.0,1.0,142.03496220990127,142.26136765247026,141.20809015877978,141.41480817156017,21149034.0
2017-04-05,144.22,145.46,143.81,144.02,27717854.0,0.0,1.0,141.96605620564114,143.18667685253476,141.5624638949747,141.7691819077551,27717854.0
2017-04-04,143.25,144.89,143.17,144.77,19891354.0,0.0,1.0,141.01121586089374,142.62558510355944,140.9324661417393,142.50746052482782,19891354.0
2017-04-03,143.71,144.12,143.05,143.7,19985714.0,0.0,1.0,141.4640267460317,141.86761905669812,140.81434156300767,141.45418303113738,19985714.0
2017-03-31,143.72,144.27,143.01,143.66,19661651.0,0.0,1.0,141.47387046092598,142.01527478011266,140.77496670343044,141.41480817156017,19661651.0
2017-03-30,144.19,144.5,143.5,143.93,21207252.0,0.0,1.0,141.93652506095822,142.24168022268162,141.2573087332513,141.68058847370636,21207252.0
2017-03-29,143.68,144.49,143.19,144.12,29189955.0,0.0,1.0,141.43449560134877,142.23183650778734,140.9521535715279,141.86761905669812,29189955.0
2017-03-28,140.91,144.04,140.62,143.8,33374805.0,0.0,1.0,138.70778657562676,141.78886933754367,138.42231884369198,141.55262018008042,33374805.0
2017-03-27,139.39,141.22,138.62,140.88,23575094.0,0.0,1.0,137.21154191169268,139.01294173735016,136.45357586483135,138.67825543094386,23575094.0
2017-03-24,141.5,141.74,140.35,140.64,22395563.0,0.0,1.0,139.28856575439067,139.52481491185395,138.15653854154579,138.4420062734806,22395563.0
2017-03-23,141.26,141.5844,140.61,140.92,20346301.0,0.0,1.0,139.05231659692737,139.37164670809858,138.4124751287977,138.71763029052107,20346301.0
2017-03-22,139.845,141.6,139.76,141.42,25860165.0,0.0,1.0,137.65943093938347,139.3870029033337,137.5757593627819,139.20981603523623,25860165.0
